"28376","SFGiants_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79621","newsdemocrat_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36750","advpenn_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17260","cpe_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42480","newyorkyankees_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36382","kgpe_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16803","wkdMedfield_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39751","verve1_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29074","kulr_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16429","exCanada_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37134","beaumont_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28706","pottsmerc_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79645","cknj_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36766","qconline_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17276","is_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42496","snwmrqhd2_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36398","kulr_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16819","wkdNAndover_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39767","star_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29090","whp_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16446","exCleveland_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37150","exEugene_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28722","tribune_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79750","ENE_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36782","sbsun_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18392","CTN_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42512","trbdailyp_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36414","standardex_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16835","wkdRehoboth_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39783","collegestation_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29106","xetv_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16463","exElPaso_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37166","kgw_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28738","reader_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79822","snwakb_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36798","sanmateo_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18931","Evening Post_The Eagle_App","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42528","trbqfox_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36430","wjcl_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16852","wkdStoughton_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39799","hchron_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29991","memorialnews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16480","exFtMyers_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37182","advgrapids_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28754","bgdn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79841","snkrmp_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36814","exSpringfield_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19413","sjr_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42544","wfalls_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16868","wkdWayland_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39815","deming_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30007","phillyburbs_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16496","exHenderson_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37198","ocregister_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28770","lvlife_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79942","snklblfm_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36830","bellingham_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19432","advnola_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"48394","eastcountytime_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36462","dailyplanet_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16884","wkdWrentham_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39831","mpv_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"30552","valleynews_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16513","exLaCrosse_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37214","sdut_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28786","pbp_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80078","brattreformer_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36846","heraldnews_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"19654","Stephans Media_Las Vegas Review Journal_iPhone","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"51531","valleynewtoday_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36478","exAtlanticCity_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16900","ti_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39847","tu_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33569","knoe_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16529","exMacon_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37230","olympian_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28802","msl_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80100","jacksonvillpro_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36862","Natchitoches_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20939","TMS_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52952","TV3W _Winchester VA","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36494","exBillings_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16916","pdt_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39863","thewrap_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"33952","standardex_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16545","exMonroe_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37246","exUtica_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28818","cbsr_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"80678","w3_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36878","state_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"20992","lubbockonline_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52968","WSAW_Wausau WI","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36510","buffzone_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16932","prep_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39879","baboon5_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35156","nxgbrassmonkey_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16561","exPaducah_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37262","wkdWestport_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28834","rwkr_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"81504","wbtl_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36894","exTopeka_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21387","Advance Android App","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"52984","WAFB_Baton Rouge LA","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36526","exChulaVista_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16948","sun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39895","mslbatavia_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35172","nxgFruitNinja_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16578","exRichmond_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37278","lmtrib_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28850","auburn_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36910","wcbd_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"21427","McClatchy Mobile Web","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"53000","WSFA_Montgomery AL","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36542","dp_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16965","macon_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39911","lsn10_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35188","nxgbigriveapps_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16594","exScranton_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37294","miusa_vwrt","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28866","mtstandard_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36926","wvec_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22188","pr_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61042","lexch_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36558","exDuluth_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16981","eufaula_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39927","lsn29_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35204","nxgTuttiFruity_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16611","exTampaBay_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37310","nbcsandiego_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28882","MapquestMWMF_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36942","wkdBourne_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"22801","observer_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"61662","gatorsfootball_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36574","floridan_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16997","newera_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39943","trb39online_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35220","nxgMSTJackson_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16627","exWausau_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37326","bakersfield_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28898","sacconnect_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36958","wkdWareham_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23580","joliet_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"64670","workitrichmond_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36590","exGreenBay_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17013","tbo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39959","lsn1_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35236","nxgSendMe_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16643","lakesun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37342","kcrg_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28914","wycw_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36974","advocate-news_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23597","Glenview_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36606","exHouston_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17029","wsls_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39975","lsn29_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35252","nxgStyleBlazer_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16659","observerdis_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28930","michile_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37361","ksds88.3_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28933","metrotest_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16285","guidelive_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36993","projo_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"23617","lagrange_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36625","kalb_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17049","camera_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39994","kernal_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35271","nxgFertilityA_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16678","mslGeneva_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28949","chronicle_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16301","advlehigh_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37009","AdMarvel_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"24907","steamboattoday_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"66130","advmi_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36641","exKnoxville_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17065","journaladv_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40010","snwxaj_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35287","nxgBostonHera_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16694","mslMcCook_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37393","pandora_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28965","dcc_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16317","savethegulf_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37025","centre_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"25335","kcstar_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36657","ledger_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17081","mont_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40026","lsn27_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35303","nxgTheScoreFC_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16710","mslWestmont_msl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37409","dailytelegram_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28981","grandjunction_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16333","ktvb_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37041","gorillabear_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26257","ramsfootball_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36673","macomb_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17097","sbsun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40042","nuzzapp_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"35627","olympian_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16726","wkdAllston_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37425","wdbd_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28997","koki_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16349","cpf_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37057","kourtneyka_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26962","nbcmiami_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"66199","advnola_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36689","exMiami_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17113","YorkDispatch_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40626","richmondregist_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36321","ap_apfr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16742","wkdBraintree_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37441","wsyr_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29013","kytv_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16366","360_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37073","nwnav_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"26982","spi_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"72721","cecildaily_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36705","nbcconnecticut_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17129","heraldsun_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40642","tiftongazette_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36337","cpf_ap60","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16758","wkdDennis_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38385","muskogephoenix_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29029","wkow_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16382","georgetown_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37089","columbian_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27063","MapquestiPDL_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"78946","lancasternews_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36721","exNewOrleans_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17145","indpmail_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"40658","dcmilitary_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36353","cpe_apcl","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16774","wkdHamilton_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38403","island_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29045","cincw_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16399","exAnnArbor_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37105","mslWarrenville_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"27779","nbcmiami_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79608","sumtercotimes_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36737","exOrlando_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17161","wbph_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42467","ehcalorie_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36369","panthers_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16790","wkdLexington_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"38772","sharonherald_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29061","koin_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16415","exBiloxi_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37121","imedia_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28693","livewell_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79624","morgancounty_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36753","exPhiladelphia_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17263","postcourier_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42483","Northeast_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36385","kimt_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16806","wkdMelrose_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39754","fresno_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29077","kxtq_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16432","exChandler_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37137","brushnews_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28709","reporteronline_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79649","chieflndcitzn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36769","exRaleigh_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"17279","charlotte_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42499","snwxaj_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36401","ledger_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16822","wkdNorton_wkd","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"39770","tricity_def","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"29093","wkbn_ipad","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"16449","exColumbia_xmnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"37153","fno_vrvz","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"28725","njdemo_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"79807","snwfxa_iphn","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36785","sgvtribune_mnet","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"18396","GDT_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"42515","trbfox17_ptnr","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
"36417","thb_anap","2013-10-16 00:00:00.0","0","0","0","0","0","0","0"
